object_id,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,predicted_class
9203,0.004165471,0.032460958,0.0035646209,0.50835025,0.10749384,0.0070260228,0.05422581,0.008855848,0.009397084,0.013372296,0.0041565187,0.23526163,0.005932746,0.005736931,3
94155215,0.00857958,0.09784924,0.016911913,0.08265533,0.01266519,0.008573737,0.030967372,0.014931855,0.01951856,0.027614279,0.007890102,0.6505124,0.011764882,0.009565566,11
89327929,0.0046826215,0.019847425,0.0068055955,0.2088679,0.04208795,0.0048431293,0.48057652,0.0045967354,0.0072143283,0.09723863,0.0057109427,0.10731714,0.006774669,0.0034363633,6
2677,0.0040283543,0.006867194,0.90090793,0.006742153,0.009515915,0.008887678,0.00812867,0.009653613,0.005956756,0.010983583,0.0051919147,0.007689796,0.006137193,0.0093093,2
325372,0.0050571333,0.0027902024,0.0040118974,0.010385806,0.007835453,0.008139009,0.012409175,0.010589662,0.9023047,0.008857471,0.00616931,0.0049630194,0.007088102,0.009399043,8
205895,0.0033735468,0.0050847987,0.9048582,0.0053557027,0.0073833535,0.009668711,0.008310095,0.012373661,0.005297324,0.012114126,0.0047719385,0.007063611,0.006530542,0.007814381,2
68973156,0.0079239495,0.003955013,0.008372237,0.036176935,0.009722479,0.0064520887,0.01567352,0.009198913,0.013376071,0.024958324,0.0033652224,0.84505403,0.008606613,0.007164542,11
29654243,0.006732516,0.0061276876,0.9124614,0.006961017,0.0077007576,0.0072132978,0.007645437,0.009552094,0.0043238224,0.00726411,0.004190143,0.005433627,0.0070623113,0.007331766,2
11810023,0.0073870644,0.021975534,0.0070578293,0.14736962,0.012256002,0.0069295713,0.1746053,0.010211188,0.009383151,0.12759586,0.005149237,0.45556456,0.007821112,0.006693974,11
90105327,0.0108543355,0.121412,0.0068476126,0.552955,0.015720023,0.014355569,0.008422301,0.010872546,0.016638335,0.0026253648,0.01143215,0.14238164,0.007439154,0.07804405,3
76513835,0.009169559,0.009214987,0.011912763,0.23817673,0.06533488,0.0067633856,0.07148256,0.012967842,0.015450121,0.012896787,0.008142441,0.51048404,0.01748079,0.010523043,11
27893568,0.0045182407,0.0034714534,0.0037914363,0.007980426,0.009888533,0.007903195,0.008531841,0.008102536,0.91126597,0.0063767587,0.0074761324,0.005583703,0.007262859,0.007847001,8
68210498,0.0075267656,0.03767918,0.0070416476,0.108766034,0.01734103,0.008953198,0.10772049,0.06655876,0.018906206,0.13815883,0.0049274554,0.45280743,0.012333786,0.011279197,11
17183361,0.006933784,0.00943456,0.011535539,0.06969639,0.004763859,0.0062928773,0.023501275,0.011168032,0.015978219,0.030873837,0.0045507397,0.78608406,0.008639498,0.010547415,11
45516859,0.0039105886,0.0024025452,0.00392599,0.00487769,0.008241342,0.0062900535,0.008060103,0.009337484,0.9246658,0.006388732,0.0064917393,0.0038987617,0.0054516224,0.006057575,8
95110246,0.0040940586,0.019590948,0.0038205576,0.15544772,0.014359929,0.005808236,0.5285056,0.10607652,0.0147445835,0.08050367,0.0048801363,0.044168096,0.008362588,0.009637367,6
85568314,0.0072334916,0.008346988,0.007581136,0.19023694,0.19114256,0.0066259,0.0754276,0.005278589,0.009565998,0.036250003,0.004369036,0.4464173,0.0064687887,0.0050556627,11
17370,0.009877973,0.0062386603,0.008740564,0.2661779,0.18803465,0.01681822,0.12829566,0.013237483,0.012598651,0.023167629,0.011654082,0.26591834,0.015193228,0.03404692,3
117403293,0.0118584,0.009885724,0.009858933,0.17452516,0.016836934,0.011269068,0.15725428,0.0124629615,0.016685167,0.041926667,0.00463392,0.49219885,0.012435778,0.028168159,11
21635777,0.004524434,0.0041304273,0.0040504565,0.0019139488,0.0038220014,0.0043600257,0.0031064635,0.007379293,0.0021068503,0.0056984783,0.9547453,0.0012104389,0.0015447584,0.0014071604,10
64104661,0.008426864,0.30029503,0.009430287,0.24562816,0.025193239,0.0078292955,0.02826064,0.0070954645,0.016395718,0.009293855,0.004057842,0.30534768,0.011045977,0.021700015,11
28843,0.0066939397,0.008548776,0.0070314887,0.029989408,0.007369358,0.006780104,0.025664363,0.011129612,0.016941499,0.04188729,0.0038779736,0.816149,0.011184563,0.006752556,11
61921641,0.0053459043,0.005700615,0.0065119425,0.05971308,0.015582303,0.005352265,0.017907834,0.0056875874,0.0063874125,0.017294679,0.0040587103,0.83572394,0.006762884,0.007970963,11
103817167,0.0044058706,0.0075910753,0.8050387,0.011744216,0.00822465,0.013230974,0.014238364,0.017980084,0.0675095,0.010242598,0.0070390236,0.0120407585,0.01001053,0.010703595,2
186115,0.00070133567,0.001547943,0.0010489449,0.00046758252,0.0019504385,0.01175318,0.0020381517,0.0025230884,0.0011811514,0.002952909,0.0023187755,0.0020593419,0.96671826,0.0027389082,12
34736525,0.0065453267,0.11958892,0.0058125695,0.29021358,0.049178045,0.008710037,0.045824673,0.0072574294,0.0074777035,0.02029409,0.0044049355,0.42112237,0.007950157,0.0056201373,11
79984411,0.009584945,0.10569365,0.00792858,0.14821202,0.008573975,0.006190294,0.09314833,0.019385261,0.009403367,0.19906157,0.0052822833,0.37100577,0.007952085,0.008577877,11
6726607,0.010538686,0.048070952,0.013747598,0.26931092,0.0021954426,0.008773204,0.041445866,0.03284079,0.015949542,0.029134233,0.006417885,0.25461793,0.0086578615,0.25829914,3
14180741,0.0055083577,0.0044260793,0.003607895,0.0038060462,0.004345986,0.0038317968,0.0066239815,0.007575087,0.0032463765,0.009412323,0.9315091,0.0025738114,0.008652956,0.004880151,10
245457,0.0076916567,0.004619223,0.0077640987,0.060578845,0.013289149,0.005929673,0.009997867,0.016372636,0.015065484,0.014423375,0.004552651,0.8145238,0.011704179,0.0134874005,11
332835,0.008627067,0.0022939853,0.0056346827,0.009753268,0.024306336,0.0051391553,0.0036462357,0.0063441885,0.00858772,0.00932523,0.0036579117,0.89978623,0.0061382973,0.006759704,11
78291257,0.0021354416,0.97121596,0.0010491298,0.003492713,0.0012366975,0.0025045478,0.0012300407,0.0020139576,0.002684964,0.0014056169,0.0024631275,0.0032623918,0.0027575172,0.002547853,1
99453348,0.009587799,0.0516416,0.0116510205,0.0654656,0.011915235,0.0062923045,0.044407863,0.011456444,0.00994355,0.11575802,0.0038365899,0.64363825,0.007791046,0.0066146944,11
36739565,0.004979642,0.0057146596,0.91065544,0.0062629418,0.008357843,0.008257054,0.007892046,0.011610851,0.0032239214,0.008926036,0.0046152743,0.005669531,0.0058441707,0.007990587,2
115190109,0.0057577286,0.005144075,0.0034487613,0.0022618177,0.0031687932,0.0053150873,0.0033381067,0.0027925633,0.0013149711,0.006509371,0.95349264,0.0010959745,0.003977845,0.002382294,10
16889337,0.002563243,0.017776592,0.0022562188,0.035693765,0.008581737,0.0053446298,0.008248491,0.005636578,0.0019521496,0.01020728,0.0035218573,0.88515717,0.009275819,0.0037843823,11
66837274,0.007357296,0.0068450356,0.0047247163,0.007700493,0.008790973,0.005694649,0.0043761316,0.005532012,0.92345834,0.004510267,0.005427,0.0042067347,0.004810667,0.00656564,8
97100885,0.0065141446,0.01288057,0.006578319,0.067943156,0.03269796,0.0054512,0.01924105,0.0047528623,0.00860747,0.015745724,0.0034940604,0.8028786,0.0074306265,0.0057842713,11
74943698,0.0003389167,0.003940335,0.00012011504,0.0042623775,0.00026274848,0.001141372,0.012391001,0.96871287,0.00014339507,0.0037086054,0.00014027892,0.0040639373,0.0003129937,0.00046094647,7
312184,0.009903056,0.012290185,0.010064811,0.0730334,0.015591967,0.0066136257,0.0445416,0.019560292,0.023365056,0.06914191,0.0035431397,0.68831784,0.013384184,0.010648915,11
332613,0.0074505103,0.0029399847,0.008097243,0.089932516,0.014282868,0.008913502,0.034734964,0.026205882,0.0095666135,0.009957735,0.016326793,0.06816965,0.008338843,0.69508284,13
66874784,0.006537558,0.012488965,0.006438302,0.14221936,0.029909635,0.0065548695,0.20630452,0.025518129,0.020528039,0.15661612,0.003791805,0.36046097,0.010649981,0.011981747,11
120160728,0.007592777,0.055446576,0.0057888837,0.07119985,0.014051233,0.006331397,0.16563694,0.02315814,0.012587207,0.19357157,0.0038687408,0.4255185,0.008450644,0.0067976005,11
43574287,0.0067629856,0.0046984446,0.036545258,0.0076896283,0.005644888,0.018106721,0.0074970997,0.0030108897,0.00176357,0.004679565,0.0071838666,0.005238553,0.8860996,0.0050789,12
269068,0.0026803052,0.0028807588,0.0031680658,0.0049772654,0.0033939783,0.006261758,0.007828206,0.009192872,0.92891484,0.007507298,0.0037157529,0.0047797426,0.0072987885,0.0074002533,8
34971934,0.006287909,0.008555413,0.0046248273,0.087640546,0.026213398,0.005792994,0.018196618,0.005290985,0.007698191,0.008577119,0.0039699366,0.7978482,0.007497635,0.011806262,11
165507,0.015733147,0.008190585,0.014747456,0.11300415,0.012347979,0.011982578,0.0890342,0.037992097,0.026924392,0.44923937,0.0056389063,0.18311654,0.01258544,0.019463165,9
66803657,0.017658189,0.0064459434,0.020789336,0.30105087,0.08597678,0.006804309,0.118522994,0.0068950998,0.010483163,0.07365726,0.012476545,0.3192223,0.0129566565,0.007060533,11
68643457,0.015976546,0.016119912,0.016195754,0.32321915,0.21557696,0.0053419527,0.05266724,0.015315938,0.021481454,0.024643933,0.008371153,0.26279622,0.014394872,0.007898954,3
12934388,0.0071503376,0.015837884,0.009758901,0.2119481,0.06688636,0.006593966,0.10612987,0.11780353,0.011561019,0.025385477,0.0064622504,0.3912243,0.01429521,0.0089629,11
9858227,0.0032558092,0.004671078,0.023697495,0.0034960313,0.005656187,0.006591361,0.007836331,0.007836865,0.9026941,0.006306906,0.008501784,0.008374016,0.0049893325,0.0060927146,8
54397851,0.0050737234,0.03412716,0.0050477167,0.58313555,0.047137767,0.005256808,0.19816186,0.012124252,0.009019651,0.019218842,0.0065814774,0.06023041,0.010435813,0.0044488884,3
44469643,0.005886656,0.002306071,0.008069938,0.011622691,0.0043329727,0.004827504,0.002539227,0.01331846,0.0051173894,0.018544182,0.00421666,0.9109258,0.0040836073,0.0042088428,11
108794725,0.0062367273,0.026100075,0.0062283822,0.13180648,0.051772997,0.006490368,0.056899272,0.0044551315,0.007618071,0.022708377,0.0044851685,0.66128397,0.008656877,0.005258088,11
3112287,0.006942766,0.003377468,0.0034943696,0.0030496183,0.005801183,0.005512527,0.0047879145,0.010794306,0.0053721676,0.008557512,0.92704463,0.0036262549,0.0058171772,0.005822031,10
48677406,0.0027112064,0.0057753087,0.9077028,0.005096872,0.007540397,0.011057192,0.007641958,0.012637913,0.002685413,0.0114681525,0.0067038815,0.0058186036,0.0044330456,0.008727277,2
87383717,0.008291489,0.020598067,0.010367379,0.072216354,0.030421695,0.0062265964,0.15219153,0.0065778955,0.009882433,0.083168626,0.0038920774,0.5787179,0.008887317,0.008560566,11
2106069,0.0055149794,0.0017269972,0.003230392,0.006508005,0.0038068783,0.0064770677,0.015019202,0.0141235255,0.90116674,0.01219706,0.0033985456,0.0055290614,0.012576838,0.008724683,8
86237249,0.008505475,0.023238335,0.015675148,0.30299437,0.20359851,0.00456963,0.12393118,0.010011703,0.011032172,0.050264586,0.007368745,0.22089814,0.010613988,0.0072979764,3
121207692,0.0049296175,0.25337204,0.006364838,0.54634595,0.03639008,0.0068857768,0.015036602,0.009678309,0.012406005,0.004711861,0.0019801336,0.092908084,0.005318845,0.0036718848,3
62698558,0.0023281584,0.0042415657,0.92356163,0.0040305653,0.0056954846,0.008540718,0.00666062,0.013799606,0.0038812894,0.007961963,0.005330595,0.0045167925,0.0028706756,0.0065803602,2
90778992,0.003878082,0.005309703,0.9111109,0.0060339174,0.0075427024,0.009086985,0.005499063,0.011586614,0.002330928,0.008427623,0.010303553,0.0034188724,0.0052299118,0.0102411015,2
267965,0.0037719335,0.0048013832,0.0029929795,0.28155574,0.02433094,0.00520404,0.51583666,0.02702491,0.007726622,0.09722496,0.005607741,0.012373535,0.0054797316,0.006068855,6
48839513,0.26379478,0.0066460795,0.0054155053,0.005953827,0.0153960725,0.008495472,0.009571464,0.007433577,0.63855875,0.008548282,0.011746546,0.0055466746,0.0066041676,0.0062888605,8
24244958,0.008528063,0.08609675,0.008657385,0.13518032,0.0147251235,0.0072011393,0.330657,0.046122093,0.0073712524,0.108178355,0.0064983605,0.22395681,0.007814238,0.009013161,6
84871886,0.003352477,0.0049743974,0.9224841,0.0046952376,0.0063236454,0.007764539,0.0066977134,0.008818793,0.004857067,0.007934325,0.006435694,0.0056520877,0.003795561,0.0062144455,2
95049915,0.0033694408,0.0039526103,0.9320829,0.004353745,0.005467909,0.0063191904,0.005541673,0.007523259,0.0038689617,0.0075957673,0.006724113,0.0045251367,0.0032583373,0.005417062,2
88073,0.0009335459,0.0017749605,0.0019255423,0.0008946118,0.0020284492,0.010326825,0.0027452654,0.0028103536,0.0011497724,0.0028712573,0.0025967292,0.0020913228,0.96538234,0.0024689322,12
65745,0.0049465266,0.005586221,0.0047642794,0.78656435,0.018512348,0.00488339,0.11308912,0.008711544,0.005232801,0.010993661,0.00848927,0.013720757,0.00880555,0.005700209,3
84578797,0.028244758,0.01601036,0.008980046,0.0151414415,0.011506052,0.005703306,0.007465391,0.008499445,0.8411451,0.009629305,0.008532251,0.0218169,0.007897096,0.00942844,8
17369404,0.0032350055,0.0035378498,0.007315262,0.008476471,0.005873518,0.010351721,0.010063184,0.017670944,0.8948141,0.006807272,0.005827843,0.006194682,0.008574394,0.011257802,8
124742283,0.0059535317,0.62919146,0.0074424227,0.14011113,0.009633469,0.006539642,0.008288157,0.008917465,0.0051732534,0.0045845136,0.0030965025,0.15836644,0.0073568244,0.005345292,1
61014746,0.014005104,0.010910475,0.0060227076,0.010249936,0.0057258517,0.004589175,0.00833118,0.010128376,0.87909704,0.01115045,0.0050295363,0.015118345,0.011098106,0.008543694,8
20035258,0.0053100833,0.49226204,0.005286754,0.22309642,0.019618088,0.0067930054,0.015602178,0.006097884,0.0073413416,0.007141182,0.0063653216,0.19361296,0.0074900175,0.0039827507,1
30576,0.0030852663,0.0069783563,0.014930882,0.0040555364,0.00907305,0.0054250425,0.0048947628,0.005956514,0.9153713,0.003713272,0.0120876385,0.003182766,0.005897863,0.005347785,8
127488,0.0032904323,0.00450932,0.0044359704,0.0069313035,0.0085613765,0.008715519,0.0056015574,0.00760959,0.9191602,0.0046184147,0.006773892,0.005283525,0.0067457394,0.007763125,8
112782,0.0062274304,0.0055117207,0.006014687,0.024838716,0.021514324,0.0052336426,0.015407799,0.004299401,0.0049368944,0.012621677,0.0045306473,0.8805323,0.004806933,0.003523888,11
116913755,0.004305873,0.004162812,0.92938554,0.005064707,0.006308377,0.0058708927,0.0050442643,0.006931717,0.0038402854,0.0075333877,0.0067206463,0.0042707925,0.0049073077,0.0056535383,2
8740941,0.005448905,0.031535044,0.007573298,0.04563956,0.014558893,0.0066947453,0.046558376,0.008521323,0.008255919,0.044997606,0.0061507653,0.76186615,0.006723739,0.005475714,11
191397,0.007933682,0.04898883,0.008245477,0.08243836,0.04281802,0.009610378,0.025152698,0.007679878,0.014717724,0.0077502276,0.012096948,0.7169529,0.011550356,0.004064521,11
90896992,0.012031204,0.08321441,0.013577969,0.11435911,0.012767296,0.007196998,0.1233362,0.028544778,0.014503268,0.07750591,0.0042008455,0.48652163,0.010960015,0.011280357,11
142866,0.017643768,0.005806494,0.0097872615,0.44739363,0.011162947,0.022395689,0.21136916,0.017509386,0.01589626,0.007818284,0.008879324,0.039431136,0.010347429,0.17455922,3
108101311,0.004114358,0.0057333144,0.006480938,0.006427554,0.0041998923,0.0057875547,0.006839737,0.0092982855,0.91802657,0.0072154445,0.0046387245,0.006817803,0.0070778723,0.0073419395,8
82748969,0.01221283,0.053538393,0.010118049,0.060913213,0.009462663,0.0056944615,0.022283759,0.016317563,0.009565768,0.041056342,0.003942274,0.74108124,0.009713058,0.0041004405,11
113206,0.00646001,0.0015526945,0.0022083994,0.8106897,0.029139671,0.006415049,0.09871845,0.006797081,0.0047620684,0.013118082,0.006198665,0.0043763216,0.004063422,0.005500419,3
246012,0.0032764662,0.0053555616,0.9074753,0.0049191136,0.007909359,0.009878476,0.0076208636,0.012172662,0.004287378,0.011243584,0.0053252354,0.006194962,0.005941469,0.00839962,2
316902,0.015169062,0.0016268506,0.005409295,0.32869923,0.47056642,0.009123708,0.043926895,0.0046176156,0.0058624907,0.03364983,0.006953725,0.052295342,0.006866042,0.015233532,4
28381358,0.0025695974,0.0025727816,0.0032847526,0.0053466624,0.0058301254,0.007164648,0.0074438234,0.010279356,0.9301768,0.005540468,0.006257493,0.002434176,0.0046067494,0.006492594,8
19292718,0.0066597755,0.025736367,0.0061331727,0.056198504,0.0052223653,0.0070693335,0.09385926,0.46373433,0.0029158527,0.15460366,0.004397936,0.1603085,0.005905751,0.0072552287,7
107731534,0.0061099133,0.0042426717,0.0049799127,0.017220339,0.023014162,0.005415898,0.0073260004,0.0057624774,0.006981278,0.01374743,0.0034183755,0.8903706,0.006088618,0.005322337,11
92928530,0.005375156,0.0054322244,0.0058073974,0.06506447,0.032468103,0.00522009,0.016206108,0.005054411,0.0062741465,0.0049966234,0.005908805,0.8280484,0.0080057755,0.006138264,11
6273384,0.0028695534,0.0050591007,0.92009354,0.0076480354,0.0058143716,0.0071356995,0.0068470943,0.009306335,0.0058878483,0.0060041077,0.00657696,0.0039432175,0.0069883433,0.005825772,2
24989,0.008288802,0.0059050024,0.00939191,0.06458291,0.033091005,0.006334385,0.03878396,0.0077434923,0.010086818,0.022450833,0.005353733,0.7696359,0.010111208,0.0082400115,11
40991834,0.0102001345,0.0035235914,0.00048124365,0.00029604035,0.0015434562,0.004307655,0.0027083438,0.0070109745,0.0013199658,0.0071118046,0.94557405,0.00016280208,0.0092369085,0.006523063,10
28661491,0.0055422042,0.009408239,0.0077721747,0.042422343,0.023856461,0.006230852,0.022249818,0.0063532176,0.008298597,0.026350608,0.004973049,0.8246033,0.006231283,0.0057078116,11
33357757,0.00960636,0.0495343,0.010518261,0.102078184,0.016166773,0.008900781,0.052574545,0.12059463,0.0039878534,0.07419039,0.004475856,0.53120416,0.0087945005,0.00737338,11
193712,0.00593806,0.004488847,0.004607859,0.0089286035,0.009207725,0.0039054716,0.008781585,0.006728075,0.0034260682,0.012032935,0.91345143,0.0034062213,0.011355122,0.0037420513,10
115240829,0.0053026266,0.6075794,0.013863232,0.10999938,0.011517598,0.00900087,0.014586029,0.0149560915,0.041459005,0.011739301,0.009467963,0.13150008,0.009843644,0.009184876,1
123429049,0.016037546,0.0026260018,0.0034845169,0.0061731064,0.0044897734,0.005482181,0.011169883,0.008047161,0.90919614,0.011968157,0.003312372,0.004054592,0.007892451,0.006066098,8
85030920,0.0016244338,0.005583866,0.0014525899,0.057589255,0.003269668,0.0039554005,0.107915595,0.7853698,0.004125181,0.011354731,0.0020866366,0.008080814,0.0018372792,0.005754728,7
128534658,0.002478063,0.0030114125,0.007479824,0.0014497744,0.0029219612,0.005016987,0.0034393936,0.0030760833,0.0046706907,0.004587783,0.0037115496,0.0017504544,0.95226264,0.004143517,12
32014077,0.013355292,0.0042689117,0.014040048,0.0028298902,0.012486764,0.004431075,0.006144964,0.011699272,0.8684457,0.007031338,0.011982858,0.0043522175,0.031165192,0.007766499,8
89278328,0.00309671,0.071403675,0.0049860654,0.792135,0.02670131,0.005134537,0.018941445,0.0045854654,0.0067495955,0.0035133378,0.00289196,0.052142315,0.004195654,0.0035229877,3
13595580,0.0035882136,0.0041803494,0.92890286,0.0048596747,0.0066806353,0.007977949,0.0054276963,0.008085285,0.0024369445,0.007700926,0.0056224004,0.0048135426,0.004191391,0.0055320803,2
