object_id,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,predicted_class
48839513,0.8398969,0.0033452213,0.007345354,0.0054096435,0.006615761,0.0071501774,0.0058426796,0.0039215256,0.070954554,0.005159115,0.0034693903,0.030844893,0.0029403423,0.007104488,0
24244958,0.0099467365,0.07706022,0.0092416,0.29840133,0.029109236,0.008255986,0.3505995,0.012222125,0.008590639,0.07236655,0.0058616595,0.10462565,0.008093182,0.0056256154,6
84871886,0.00385544,0.006990403,0.89221746,0.00908023,0.006970655,0.0064223846,0.010104317,0.007950358,0.014772682,0.007596761,0.0071253506,0.013597245,0.0076510585,0.005665665,2
95049915,0.006715403,0.005752823,0.9014532,0.008340606,0.00636804,0.0056566917,0.009497261,0.0078883,0.013334886,0.007334496,0.0075592073,0.011360512,0.0041813296,0.0045572985,2
88073,0.005292797,0.0027898066,0.0035509006,0.008787374,0.0065854597,0.007344072,0.0033245326,0.0045037456,0.0038601938,0.005331947,0.0102052335,0.015725082,0.9185499,0.00414911,12
65745,0.006130914,0.007113853,0.0048356075,0.804035,0.020379556,0.007937164,0.09666126,0.0039023012,0.00704843,0.007999343,0.0039961655,0.01828769,0.0049302075,0.0067425948,3
84578797,0.012581757,0.007563997,0.007828338,0.013723093,0.0068472894,0.0063430616,0.006765809,0.006227697,0.8805709,0.008481315,0.0068895086,0.023112778,0.005713123,0.007351315,8
17369404,0.007728911,0.007825504,0.022425663,0.013627222,0.006157329,0.0066920593,0.009951366,0.009597238,0.8709989,0.008314221,0.0049027344,0.011596374,0.0105038835,0.009678656,8
124742283,0.0050398335,0.84158313,0.0047539156,0.037228737,0.0056167077,0.0059337127,0.004258573,0.0034260831,0.006990019,0.0063341483,0.0036921962,0.06395437,0.0045814286,0.0066070883,1
61014746,0.031817343,0.011560649,0.009801987,0.011814053,0.0077567273,0.0048364517,0.0075254487,0.0062712254,0.8421788,0.0133918,0.007271416,0.03142695,0.0054007904,0.008946323,8
20035258,0.006038311,0.68213695,0.008977511,0.12938137,0.009614967,0.005805243,0.008846225,0.003754597,0.009577272,0.006075125,0.006245216,0.104216464,0.006771874,0.01255894,1
30576,0.0016480639,0.004280958,0.016391184,0.004371064,0.0030228859,0.0028812247,0.0048611094,0.003917951,0.9296699,0.003113838,0.010772261,0.0076983683,0.004236554,0.0031346988,8
127488,0.004428825,0.0066378894,0.010305136,0.014267622,0.0071479348,0.006022013,0.006723007,0.005610473,0.8872289,0.005128999,0.0068834396,0.023993853,0.011018053,0.004603846,8
112782,0.0065096603,0.020916855,0.013350794,0.13088413,0.028048946,0.008636372,0.054972306,0.006263077,0.0074041164,0.018822571,0.0054168925,0.67268986,0.008850343,0.017234126,11
116913755,0.0050706575,0.006030807,0.9053444,0.0088736825,0.0066894675,0.0052647986,0.0076083075,0.004395693,0.009118666,0.006739597,0.010854641,0.01374946,0.0056138514,0.004646,2
8740941,0.008846738,0.14461835,0.005097802,0.052881252,0.016266344,0.0076922113,0.02981105,0.008391246,0.019306881,0.03146651,0.014392963,0.6461083,0.008888006,0.0062323576,11
191397,0.006906212,0.012270424,0.0031616741,0.029208057,0.015847739,0.0069894134,0.010096586,0.0046132617,0.010386968,0.007150946,0.006889116,0.8787221,0.0038236945,0.003933816,11
90896992,0.010644101,0.09131599,0.008302807,0.18534128,0.027933406,0.008054548,0.26792553,0.030574836,0.013777953,0.08863875,0.0077341353,0.23803228,0.011602448,0.010121964,6
142866,0.006323609,0.015050497,0.009833927,0.73403084,0.019656472,0.0061160536,0.08165311,0.0067596547,0.008858304,0.005744277,0.0043511293,0.04612094,0.005328182,0.050172973,3
108101311,0.005705779,0.0063338564,0.0074587488,0.012261832,0.0063040867,0.0061667743,0.008449234,0.0061698947,0.8951173,0.0077917054,0.006614475,0.020564105,0.0048935544,0.006168521,8
82748969,0.007438048,0.043462288,0.0076593403,0.10238542,0.020584825,0.0056302836,0.060616024,0.014363445,0.015122939,0.063019246,0.0062009986,0.6398386,0.007575176,0.0061033703,11
113206,0.00371863,0.0044997074,0.0035152358,0.7331078,0.025572557,0.003979343,0.15806827,0.010006343,0.012967502,0.011233542,0.0051098606,0.012656707,0.0052965917,0.010267933,3
246012,0.003256999,0.007068188,0.65360236,0.016956344,0.01720965,0.00965624,0.035361186,0.069844924,0.028198969,0.009676905,0.010128381,0.025596125,0.09618249,0.017261233,2
316902,0.005567966,0.00608179,0.006197899,0.43010566,0.15561041,0.006739585,0.15843055,0.0072569493,0.021404753,0.052811496,0.0063935383,0.12749305,0.0079621915,0.007944186,3
28381358,0.0034949079,0.0051745,0.009149,0.01448975,0.0061817123,0.006730033,0.012121733,0.010227577,0.90028256,0.006946651,0.005911487,0.0084177535,0.005445281,0.005427064,8
19292718,0.010860743,0.03524928,0.02057379,0.22769082,0.047739256,0.015136806,0.1582409,0.09027463,0.005724587,0.13417926,0.008708773,0.22843474,0.00891128,0.0082750665,11
107731534,0.0051544495,0.008097027,0.0018551036,0.022719216,0.021936482,0.005288399,0.0075417343,0.0030930515,0.0058465186,0.010165741,0.0029530488,0.8972899,0.0038123687,0.00424698,11
92928530,0.0069789668,0.014366281,0.008816652,0.17142536,0.028087476,0.0052648517,0.048444882,0.006181622,0.0065903007,0.012390498,0.005577192,0.6589138,0.0063642864,0.020597858,11
6273384,0.0050042756,0.0060034418,0.9164459,0.0088557955,0.00647032,0.004957395,0.0078011528,0.0047983173,0.008102935,0.0054306267,0.008987806,0.0080568865,0.005015049,0.004070091,2
24989,0.0042132735,0.008090832,0.0061962516,0.08433623,0.030741991,0.0054877056,0.040998146,0.004285656,0.008993054,0.016543802,0.0055161784,0.77031976,0.0065833665,0.0076937885,11
40991834,0.0104775615,0.008324381,0.0019175175,0.0039231395,0.004786311,0.00480154,0.003710523,0.0027953046,0.0068286224,0.0046294704,0.9258469,0.0046816496,0.0057136514,0.011563334,10
28661491,0.005222456,0.013743053,0.0029974561,0.03300017,0.018338036,0.0059948373,0.010075581,0.0031393827,0.0070790607,0.011234181,0.003922762,0.87679744,0.0043799146,0.0040757954,11
33357757,0.008404095,0.04575106,0.012142542,0.52978575,0.046961736,0.0070428564,0.10224516,0.016040308,0.008362431,0.027035689,0.0045483173,0.17585893,0.0070016133,0.008819449,3
193712,0.0077976887,0.011816235,0.0031213358,0.010983341,0.009134263,0.004683321,0.0064490833,0.0060558314,0.0062468126,0.009957079,0.87885,0.020314386,0.019391723,0.00519892,10
115240829,0.004983994,0.69092023,0.00569306,0.06733024,0.008839449,0.0067344466,0.014322686,0.021407906,0.020811815,0.013559603,0.0077218395,0.1245039,0.006549929,0.006620883,1
123429049,0.051296353,0.0074850386,0.017500596,0.01598869,0.0070819193,0.009386533,0.014291721,0.011022475,0.8082759,0.015139954,0.0048668464,0.010135822,0.014054405,0.013473834,8
85030920,0.0015015871,0.017936895,0.0062840483,0.03430136,0.006069319,0.0045117782,0.06312246,0.8231559,0.0055118115,0.01111093,0.0011951225,0.018105311,0.0043439674,0.002849559,7
128534658,0.007162543,0.012322092,0.006439993,0.005115276,0.0077800923,0.004314992,0.0033644135,0.006360041,0.028249105,0.008242924,0.007567282,0.016064247,0.88155127,0.005465854,12
32014077,0.024356777,0.00631503,0.011009808,0.0060506086,0.00495959,0.0040373374,0.007249998,0.004985078,0.8791113,0.0060190787,0.021611238,0.011468522,0.008452101,0.0043736137,8
89278328,0.0056271898,0.7723428,0.006040224,0.117586486,0.00966157,0.0045028916,0.012161184,0.0060658255,0.010488901,0.0057389345,0.0040452643,0.028764732,0.010632963,0.006340985,1
13595580,0.0045748437,0.0068412316,0.90660477,0.006926027,0.007038096,0.008206253,0.007604592,0.00554283,0.0064039645,0.0074463836,0.0082536945,0.013700606,0.0044795247,0.006377185,2
66983989,0.0043515395,0.7396835,0.006431619,0.13076967,0.011733285,0.0045198738,0.015189315,0.0046711173,0.009420105,0.0061793965,0.0058538727,0.04770846,0.00794199,0.005546264,1
119506614,0.010168285,0.014610981,0.0044880044,0.0483394,0.051908612,0.005955423,0.026330436,0.0048439186,0.011042939,0.031128736,0.0040197917,0.7767351,0.0060159285,0.004412493,11
32678830,0.0062838867,0.0454091,0.009575539,0.5222205,0.07362943,0.0051801912,0.061539855,0.006649452,0.013474673,0.01757103,0.008221681,0.21211225,0.0085777175,0.009554749,3
274494,0.004599451,0.010014071,0.0063688587,0.083773255,0.026908508,0.0052177566,0.031517915,0.005209401,0.010239627,0.016698265,0.0058869184,0.77973086,0.007272556,0.006562611,11
290797,0.0041526584,0.006146079,0.012061949,0.0145913055,0.0062522586,0.0069877016,0.009225851,0.00857998,0.8985308,0.006216294,0.003745683,0.00860368,0.008310075,0.00659573,8
101990451,0.0062415274,0.01746975,0.010702626,0.14463237,0.03094604,0.007632526,0.04128291,0.010786137,0.018619334,0.0638971,0.007878083,0.6147646,0.009812562,0.015334435,11
13532769,0.0037328603,0.004498041,0.002780742,0.06463092,0.014564983,0.0057526235,0.019615898,0.0064750947,0.008111266,0.025828142,0.00442258,0.81610924,0.008024156,0.015453463,11
100551111,0.0040145726,0.005546279,0.011172715,0.015048862,0.00622961,0.0065807966,0.012066141,0.009765622,0.8910669,0.0070755524,0.005102525,0.012067856,0.0077802544,0.006482358,8
55018,0.008662981,0.0049864454,0.005163277,0.014417078,0.0066895965,0.005508175,0.011315756,0.006619796,0.8915729,0.008280596,0.006409008,0.017845348,0.006758099,0.0057709655,8
30328471,0.01440339,0.018510832,0.005087495,0.042588543,0.02798198,0.03548252,0.018214995,0.022206405,0.5603599,0.012744519,0.027103242,0.04277479,0.1613061,0.011235283,8
64218010,0.0032211486,0.010743671,0.0051875818,0.010030121,0.0049572666,0.0061193416,0.005348102,0.007391979,0.9220037,0.004473344,0.004453476,0.006070675,0.006129533,0.0038701273,8
2624,0.010092831,0.004852116,0.010727949,0.012787684,0.006309533,0.005550586,0.004530738,0.004179791,0.89942914,0.0042717666,0.005055431,0.020614913,0.0065631415,0.0050344295,8
70541274,0.0031034686,0.0047948267,0.03634253,0.007036699,0.004992363,0.004368209,0.0044835773,0.004217478,0.005049728,0.00519532,0.9009754,0.011858722,0.0027233018,0.0048584254,10
124348848,0.013754244,0.018928556,0.005279606,0.32406,0.020027028,0.019679742,0.4770355,0.0038281942,0.0062463945,0.028404176,0.00502837,0.06576425,0.004217462,0.0077464473,6
87697682,0.004526153,0.0064415494,0.89975554,0.007413634,0.006953945,0.008294036,0.0087563675,0.0059666024,0.010626825,0.0077702147,0.006170874,0.012375309,0.0082108695,0.0067381663,2
55434926,0.007107654,0.014088289,0.005501344,0.04737824,0.024450883,0.00579517,0.043830786,0.0053152195,0.010850153,0.024270793,0.004590451,0.7925631,0.008819472,0.005438431,11
117425583,0.008824247,0.091285594,0.005350855,0.12907003,0.025134435,0.0073211174,0.103430666,0.017232131,0.024722196,0.09484624,0.006456087,0.4713767,0.00777776,0.00717189,11
120845357,0.0017235315,0.013360374,0.005631116,0.03084379,0.006421569,0.0038801988,0.055745013,0.8450321,0.004247453,0.010845751,0.0018880108,0.013302901,0.0037840246,0.003294186,7
59128,0.0038304406,0.014027379,0.0046628686,0.12636779,0.038724124,0.0054041776,0.19847767,0.0067495103,0.01487214,0.10501548,0.0040712967,0.46437442,0.008668835,0.0047539216,11
91226665,0.004574356,0.01740669,0.015165973,0.012813344,0.0059274016,0.007926099,0.0044487678,0.006693886,0.89459705,0.0052391184,0.0034559176,0.009016671,0.0068920692,0.0058425213,8
99293,0.00482417,0.010874888,0.014212477,0.24326697,0.02847028,0.0069214962,0.029744497,0.0057297535,0.009799275,0.011768797,0.009272442,0.5850644,0.007091882,0.03295865,11
14619652,0.007720438,0.015560659,0.009454425,0.65916514,0.017051367,0.010204282,0.20657092,0.005170191,0.009399097,0.012790021,0.003781956,0.027466327,0.005523097,0.010142084,3
64500739,0.007011108,0.02244497,0.011748033,0.10612014,0.037016977,0.0075509404,0.07211835,0.021545434,0.026225897,0.053416397,0.0063461885,0.60952353,0.011825978,0.0071061533,11
83894218,0.0066848937,0.47138122,0.005215398,0.16726953,0.01685893,0.0048429454,0.05929148,0.012739517,0.006646016,0.0236648,0.0045211096,0.19629093,0.010405284,0.0141878985,1
108957216,0.0070858933,0.024236232,0.0049918354,0.3151865,0.016652811,0.007482314,0.5128576,0.0045111612,0.006281398,0.03173681,0.004860922,0.053601258,0.004618177,0.005897002,6
250956,0.0036654184,0.0040288763,0.001333732,0.008436619,0.018710453,0.005864748,0.0034542647,0.0031561428,0.004459746,0.009295353,0.0025327252,0.92951316,0.0030310007,0.0025178483,11
76662502,0.006717003,0.04238804,0.0067060646,0.08574402,0.021816453,0.0048006545,0.1436469,0.01202923,0.007881522,0.26406163,0.004224481,0.38709775,0.006316531,0.006569719,11
10321,0.006770837,0.0038340788,0.0028600916,0.03453668,0.002700641,0.0040190765,0.012028478,0.0047092917,0.003182694,0.002645194,0.0037942852,0.025548572,0.0041258265,0.88924414,13
19557017,0.08441114,0.27510142,0.039721783,0.04215843,0.029698472,0.025801323,0.034584284,0.02239614,0.02425413,0.07026087,0.07814952,0.12255571,0.11387782,0.03702888,1
96552995,0.0070704184,0.0572008,0.013949841,0.68101954,0.023792692,0.0058692154,0.08057351,0.007705953,0.0046467613,0.0195272,0.013506106,0.06631246,0.007854811,0.01097074,3
88444541,0.008778706,0.0029997728,0.011241819,0.011719557,0.0069757123,0.0060396995,0.0061635524,0.0034317684,0.006542307,0.0043278974,0.90105224,0.013200934,0.0038764083,0.013649748,10
127996,0.013471578,0.017410519,0.009156025,0.30083627,0.023414569,0.007254566,0.13743731,0.009098195,0.016669115,0.016249828,0.008354001,0.3443664,0.010869821,0.08541176,11
44102,0.0066389726,0.036143024,0.011600503,0.7699776,0.019091709,0.0038117126,0.049391504,0.0046078046,0.0066815806,0.0051405733,0.0030419475,0.06110743,0.004212632,0.018553074,3
108328529,0.0044550123,0.013601372,0.008277263,0.014093465,0.0043769157,0.0063493643,0.0050379992,0.0073780552,0.91335195,0.00504768,0.004189801,0.0044372845,0.0055290926,0.0038747126,8
128926736,0.010751308,0.06902754,0.005455305,0.3253633,0.019897653,0.009496227,0.3601173,0.019571088,0.011929147,0.07416076,0.007210802,0.06845286,0.01037274,0.008193999,6
182291,0.004150228,0.006556187,0.008835028,0.090676084,0.050516922,0.0070904903,0.059599135,0.004557265,0.00924485,0.031069882,0.006748864,0.70426756,0.0070291515,0.009658275,11
38094181,0.0066350265,0.021446796,0.007032113,0.094718784,0.016155943,0.005687954,0.2301916,0.015798366,0.010226629,0.40593606,0.004272205,0.16688512,0.00484221,0.01017114,9
116304152,0.0010621612,0.96769416,0.00088690623,0.0019519074,0.0011561107,0.0021524676,0.0011577343,0.0015285831,0.0028607806,0.0028419145,0.005202898,0.0051854784,0.0030655204,0.0032533372,1
60222264,0.004085618,0.0073100715,0.9009752,0.01069145,0.006234186,0.0061893887,0.009156548,0.0054298867,0.01075091,0.006472366,0.008435445,0.014693008,0.0037384273,0.0058374144,2
58174,0.0048499405,0.0045320764,0.0060233157,0.085318916,0.016669728,0.005431393,0.013640862,0.009576211,0.008409668,0.0202569,0.0058829887,0.78735036,0.011294058,0.020763578,11
306224,0.005335613,0.031464573,0.0077007012,0.14865418,0.026048051,0.008337464,0.049926963,0.014448416,0.019803861,0.035434037,0.010817339,0.6202771,0.009345852,0.012405831,11
6103303,0.0054691294,0.005799484,0.8717743,0.007094498,0.0075872457,0.006139679,0.008238905,0.0056712287,0.03856952,0.007539122,0.009788063,0.012333215,0.008359907,0.0056357523,2
18795072,0.008038523,0.06505852,0.0067850943,0.1175879,0.025532562,0.0057338,0.17743884,0.014770135,0.013566191,0.21436691,0.005151736,0.33176464,0.008337846,0.005867333,11
316619,0.0033867543,0.006731724,0.8773668,0.010100259,0.009412061,0.009958535,0.012322008,0.009615293,0.008017525,0.010965197,0.009272895,0.02037651,0.0068079387,0.0056665367,2
115483018,0.006903356,0.022706319,0.002448122,0.039381277,0.013186107,0.00559482,0.018985461,0.005695505,0.010649619,0.024221927,0.004945085,0.83500665,0.005556423,0.004719356,11
115638,0.004448861,0.012024814,0.005672238,0.075724185,0.02011944,0.0059534293,0.040699635,0.0045252275,0.0124524785,0.03515439,0.0053118668,0.76426315,0.00903162,0.0046187565,11
107873281,0.009647287,0.03114735,0.0077113733,0.07853031,0.048800036,0.0073102545,0.06775239,0.0060516004,0.021223066,0.03851443,0.006050949,0.66489387,0.0076439604,0.0047230925,11
12557785,0.006509871,0.023251593,0.0046166265,0.06598183,0.02413503,0.0063364636,0.019753998,0.004742014,0.012426412,0.010863698,0.005190816,0.8050557,0.0051948517,0.005941024,11
92819190,0.01010437,0.12595174,0.007865668,0.112490304,0.016393678,0.004794011,0.100496985,0.01286644,0.011164941,0.07530524,0.004951753,0.50300056,0.0072402833,0.0073739686,11
102479522,0.005846271,0.007898743,0.0063470416,0.10962304,0.09849101,0.011302536,0.051050205,0.005899076,0.016345358,0.07270337,0.008722857,0.5851074,0.012731316,0.007931798,11
94314733,0.0066747754,0.0048602023,0.91337574,0.0071519483,0.005170361,0.0041362653,0.0069961315,0.0042426484,0.012249138,0.006324871,0.00913441,0.0104589285,0.005320544,0.0039039843,2
5222442,0.0072897095,0.074829124,0.006878353,0.13798574,0.03909124,0.0076094475,0.09742684,0.021035839,0.022791676,0.05277815,0.008010736,0.50836414,0.008413289,0.0074956934,11
83890499,0.005911506,0.02081236,0.006847827,0.31404126,0.021023212,0.009770305,0.41688722,0.08397261,0.012826428,0.059547007,0.007391528,0.026438178,0.0076551302,0.0068753865,6
51729401,0.0027448263,0.0111203855,0.0027878874,0.0036038263,0.004384278,0.004883197,0.0033169826,0.005003007,0.92746186,0.0024990665,0.00910793,0.013035687,0.007376209,0.0026748537,8
77864390,0.011440084,0.0025198879,0.00787423,0.010744187,0.008880959,0.0059828702,0.0069123697,0.0054377387,0.0064259376,0.0055628642,0.88718927,0.010447386,0.00835231,0.022229929,10
21920642,0.004790842,0.07210446,0.0023755413,0.048341945,0.013901557,0.008248459,0.004769978,0.0036758732,0.0057619694,0.011372858,0.004532237,0.81261754,0.0032982996,0.004208469,11
130359176,0.015899973,0.07573229,0.01529524,0.18506348,0.031042095,0.011241147,0.060868487,0.11692812,0.022509756,0.052494347,0.008360016,0.37609562,0.015915439,0.012554021,11
14691393,0.0038779222,0.0052478965,0.88539225,0.006309186,0.006720348,0.0052216826,0.007673784,0.005144955,0.034763724,0.006527053,0.0075544235,0.010422629,0.010029508,0.005114675,2
12009081,0.010821646,0.067931615,0.009740759,0.123912334,0.025497446,0.00756081,0.03777016,0.0051516425,0.017058372,0.031602617,0.0061409124,0.64422965,0.006367102,0.0062149824,11
18113712,0.006898101,0.042765815,0.013363932,0.5634342,0.03436105,0.003808342,0.025615364,0.009279865,0.007314666,0.0066639236,0.005574308,0.21528138,0.005757503,0.05988155,3
291304,0.0051911627,0.005064414,0.0037898747,0.023705095,0.023316253,0.005598519,0.008291939,0.0036714512,0.0070678154,0.008178626,0.004242562,0.8917217,0.005170434,0.0049902005,11
212024,0.0045287483,0.008963497,0.0044366247,0.1069545,0.04219925,0.0057872497,0.07825467,0.004884711,0.009229073,0.026289284,0.0039932993,0.68923515,0.006333402,0.008910523,11
63618392,0.0031991063,0.88533664,0.0014792299,0.009674986,0.0034907863,0.0045425515,0.0029302218,0.0030587078,0.00787832,0.0073448103,0.0072735567,0.05712566,0.003491975,0.0031735566,1
