object_id,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,predicted_class
90778992,0.005595899,0.0076410105,0.9140777,0.009674511,0.006172593,0.0043939096,0.0063277343,0.005525254,0.006760934,0.006098484,0.0062480047,0.009607314,0.0064372667,0.0054393597,2
267965,0.0035613342,0.002706465,0.003959852,0.103249386,0.003843846,0.0031606043,0.82533675,0.008287511,0.004486332,0.025110306,0.0040288544,0.0048830262,0.0036317569,0.0037539871,6
48839513,0.7738605,0.0053136055,0.03422659,0.008407204,0.03097808,0.017476939,0.019108703,0.006648978,0.04073028,0.011735254,0.0045766644,0.034986928,0.00738551,0.0045647495,0
24244958,0.026724104,0.33123186,0.02151669,0.017713498,0.02628636,0.0056174127,0.032951046,0.008301681,0.010362487,0.047417503,0.005861726,0.45088154,0.010088544,0.005045463,11
84871886,0.0054347767,0.008456227,0.91126037,0.010484892,0.0063215373,0.0043150745,0.0062522343,0.005694554,0.009315869,0.005994234,0.005219035,0.008410842,0.007444299,0.005396017,2
95049915,0.005796319,0.0059523503,0.91425276,0.009226908,0.006604288,0.0045231692,0.0055691223,0.0057632853,0.0065387716,0.0061501134,0.005840908,0.012574583,0.0060853935,0.005122043,2
88073,0.011683978,0.008444511,0.006039966,0.008053349,0.0072657145,0.012984253,0.008752781,0.0052019865,0.03061957,0.0075106965,0.01487025,0.015256724,0.8584417,0.0048745144,12
65745,0.0044366457,0.015521769,0.0045244857,0.61392295,0.068483576,0.007272661,0.027662013,0.008454855,0.0064752963,0.00910467,0.008843537,0.20846926,0.009955046,0.006873257,3
84578797,0.0062958286,0.015151894,0.01802572,0.011540565,0.007266846,0.00618623,0.0102483835,0.012394059,0.872291,0.012353796,0.0072763287,0.00591675,0.0065890206,0.008463654,8
17369404,0.0058830315,0.009842575,0.019514382,0.016354848,0.008537288,0.0074325055,0.013708102,0.01754967,0.86099315,0.007607529,0.0070378715,0.0119882,0.0061262557,0.007424688,8
124742283,0.010455802,0.7384256,0.01092491,0.10278691,0.019221103,0.005127093,0.006862813,0.005436105,0.0079905875,0.006870161,0.0067297406,0.0667389,0.007024622,0.0054055345,1
61014746,0.005842473,0.0061046006,0.00828571,0.015374345,0.0062613967,0.0042093294,0.008921303,0.0061189947,0.9049491,0.006957526,0.0057934388,0.008138645,0.0063373796,0.0067057684,8
20035258,0.013263211,0.32809594,0.017989974,0.043964412,0.038627446,0.00947475,0.03291005,0.0099367695,0.020825699,0.014921063,0.01422087,0.4349779,0.012447985,0.008344,11
30576,0.009555123,0.014372359,0.029700901,0.008293191,0.011347293,0.005733087,0.012697389,0.006924214,0.811101,0.016458055,0.016760774,0.018270945,0.030997725,0.007787858,8
127488,0.005466833,0.009035553,0.007866082,0.01637971,0.006948115,0.005687378,0.0078095617,0.0060928334,0.89272076,0.0070462576,0.008814695,0.014556779,0.0057524657,0.0058229943,8
112782,0.0036563904,0.0033691109,0.006121851,0.009017907,0.010167519,0.0033757745,0.0054988684,0.0041759457,0.004528846,0.0046357224,0.0032080335,0.9337375,0.0048426073,0.003663995,11
116913755,0.0053588967,0.006163536,0.9115065,0.008353998,0.0063685286,0.0040918123,0.0051597846,0.004891405,0.008458939,0.0057378663,0.0065789917,0.014845293,0.0065791863,0.005905114,2
8740941,0.006920977,0.0028567773,0.008520233,0.009027328,0.006932749,0.0053625163,0.013443453,0.0038756926,0.0077293254,0.018786972,0.0059336964,0.9009706,0.006627055,0.003012753,11
191397,0.0036837342,0.0025378186,0.0071889055,0.0031494875,0.0061311806,0.0036225978,0.0028863666,0.003870924,0.0036946093,0.0046410197,0.0043579135,0.9477897,0.0038899917,0.0025558285,11
90896992,0.0043172264,0.0057527367,0.06505136,0.062927954,0.012046887,0.0065781013,0.006319134,0.013429349,0.010689468,0.0068634315,0.0057652015,0.7823939,0.005231871,0.012633399,11
142866,0.010536444,0.014603078,0.015352558,0.6449119,0.012761325,0.0073737055,0.07134331,0.008846202,0.012177349,0.0053103166,0.0070249387,0.035597637,0.007979004,0.14618225,3
108101311,0.005109896,0.0050674956,0.011932016,0.0102084335,0.0054755313,0.0040980633,0.008259039,0.006293007,0.91134065,0.0057064784,0.00549474,0.010762921,0.004252938,0.005998685,8
82748969,0.0051819,0.027896438,0.0049687424,0.041338127,0.009747564,0.0077469456,0.0068995184,0.01123157,0.02481679,0.007864815,0.0061124503,0.8356399,0.0061390223,0.0044160346,11
113206,0.0042813336,0.017252738,0.004610151,0.8166005,0.01522304,0.005539266,0.08898294,0.008158155,0.006987189,0.0055366247,0.0041363253,0.012467902,0.0041071647,0.006116731,3
246012,0.004686848,0.008335849,0.90189207,0.012866793,0.0064779148,0.0058993474,0.0071745324,0.007312497,0.006637741,0.007499317,0.006927369,0.013798671,0.00526915,0.0052219937,2
316902,0.0047142142,0.005256293,0.008950179,0.034081414,0.021037184,0.004482558,0.02776762,0.0061756507,0.006607733,0.091595836,0.0063122967,0.76902306,0.0059901965,0.008005738,11
28381358,0.00453358,0.007232018,0.012682405,0.011312646,0.0066668615,0.0061396807,0.010645119,0.011458369,0.8931203,0.008435097,0.0066858954,0.0089214295,0.005623022,0.006543673,8
19292718,0.0037307811,0.008266627,0.0063708955,0.026586372,0.026439033,0.0066125416,0.053831037,0.011855596,0.005124485,0.50950956,0.010014795,0.3195657,0.005934192,0.0061583994,9
107731534,0.0063674957,0.007089744,0.010731484,0.016073005,0.014694197,0.007328831,0.049423587,0.007911013,0.0065323715,0.20985109,0.009650436,0.63938934,0.007816909,0.007140605,11
92928530,0.0036269433,0.00419529,0.008530861,0.05802226,0.006120736,0.004922457,0.009705381,0.004069586,0.0032783365,0.0119991265,0.0028746822,0.87027144,0.0058766264,0.0065062568,11
6273384,0.006845963,0.004448428,0.9167602,0.008467365,0.006650032,0.004244072,0.005532922,0.0048906603,0.006367808,0.005143446,0.0063325074,0.012998401,0.0062565897,0.00506152,2
24989,0.0028572981,0.0019122704,0.0045587937,0.01136378,0.00909591,0.003327788,0.0027045337,0.003784229,0.003092931,0.002777952,0.0028856748,0.9446415,0.0034200768,0.003577213,11
40991834,0.006867087,0.015443927,0.004831427,0.005605801,0.006398937,0.004734769,0.0045605577,0.005291652,0.008541043,0.0054260483,0.9122835,0.008629188,0.0049837255,0.006402343,10
28661491,0.0058524483,0.0028734475,0.008537978,0.0022547517,0.0023989852,0.0049120723,0.0051592244,0.0029158683,0.0064837993,0.0052189394,0.0062777335,0.9404033,0.0046041394,0.002107427,11
33357757,0.0037192048,0.02075205,0.006607589,0.039011315,0.009726292,0.0044745826,0.0117948195,0.008242436,0.004969741,0.01781167,0.004371746,0.8573761,0.00746334,0.003679077,11
193712,0.005500755,0.0069574127,0.007106113,0.009494803,0.0055839187,0.0049460167,0.006620276,0.0059799086,0.0035028488,0.00518637,0.91540647,0.014507658,0.005332193,0.003875365,10
115240829,0.0042689824,0.03320796,0.009206921,0.65444595,0.013227073,0.0084993895,0.030855136,0.023211861,0.02834516,0.0058715534,0.005158501,0.17092721,0.0052333586,0.007540943,3
123429049,0.004204144,0.0044284104,0.008743135,0.0058441614,0.0068257237,0.006048949,0.0048251017,0.0059577734,0.91575134,0.011492845,0.0044437903,0.011674909,0.0042528273,0.0055069765,8
85030920,0.0018117293,0.015857771,0.003972614,0.01324007,0.003748476,0.0042714085,0.032608062,0.8946655,0.004370313,0.0047552926,0.0030565662,0.012582332,0.0026409512,0.0024189798,7
128534658,0.0040204767,0.0073234206,0.007856355,0.006043888,0.010828229,0.0075155487,0.0054398444,0.004371705,0.0467299,0.0065124114,0.0076646786,0.012827228,0.8639894,0.008877017,12
32014077,0.023266558,0.008796277,0.010732599,0.010658713,0.02195679,0.02260177,0.023614598,0.009856618,0.65906626,0.029227939,0.013032566,0.031556167,0.12763712,0.007996022,8
89278328,0.010158549,0.23773219,0.014403079,0.5778719,0.013913092,0.008315897,0.03995152,0.010656143,0.016224401,0.005865056,0.0052171703,0.029879268,0.021609996,0.008201694,3
13595580,0.00454414,0.009871285,0.91879153,0.006046059,0.0064495415,0.004722592,0.005320542,0.006647536,0.007230809,0.0060773855,0.0053245677,0.0057198326,0.0067123584,0.006541702,2
66983989,0.008577259,0.4685866,0.011030976,0.07961003,0.017886195,0.009465234,0.015360537,0.011082038,0.008844712,0.008886433,0.014889994,0.31919688,0.010227366,0.016355792,1
119506614,0.0034608117,0.0027338464,0.0046778116,0.002804057,0.0039870655,0.0030941262,0.0036716773,0.0025111972,0.0035370302,0.0039309557,0.0024544501,0.95778376,0.0034013793,0.0019517898,11
32678830,0.011177744,0.02719279,0.023104832,0.2802215,0.02436161,0.010566957,0.08769265,0.008884771,0.00895681,0.03686296,0.019229904,0.44500127,0.012294485,0.004451638,11
274494,0.004644552,0.002483039,0.0066826707,0.009662699,0.021689722,0.0044499417,0.006161246,0.005118727,0.0053485385,0.00951004,0.0048804954,0.9089906,0.006830725,0.0035470536,11
290797,0.003467941,0.008746535,0.011860669,0.013380487,0.004747981,0.0046763304,0.011622193,0.013958307,0.8970582,0.009422415,0.0041717873,0.0065720016,0.0035290346,0.006786225,8
101990451,0.004488543,0.0054104975,0.005435801,0.0062523694,0.018440953,0.0050632046,0.0048802895,0.0038352527,0.0055628843,0.007873725,0.003881383,0.92281276,0.0032805845,0.002781795,11
13532769,0.003647767,0.00835057,0.0061472147,0.058476057,0.004923471,0.006093836,0.01235366,0.006088425,0.011836785,0.0027291593,0.0042497367,0.8509941,0.0033880142,0.020721206,11
100551111,0.005379621,0.006443858,0.0062316945,0.010256896,0.005548933,0.0042700423,0.00624915,0.0052433056,0.91804975,0.0071466966,0.005853141,0.010177776,0.0040469086,0.005102295,8
55018,0.005273795,0.0067709573,0.0077381353,0.008905052,0.0058983886,0.004784044,0.014699785,0.008626412,0.8966307,0.0091479095,0.0066051264,0.01008358,0.008384364,0.0064517674,8
30328471,0.012746088,0.015467721,0.011922438,0.017473942,0.02102968,0.014646059,0.020453148,0.009314086,0.6294162,0.022336768,0.011016762,0.016868325,0.18487169,0.012436983,8
64218010,0.004175069,0.0114775095,0.006558994,0.015222226,0.0070027015,0.005120006,0.006937347,0.0050646407,0.89910084,0.009177683,0.0069777924,0.011048751,0.00623173,0.00590471,8
2624,0.0068458356,0.0070139733,0.0080303755,0.013667348,0.0068342206,0.005285785,0.0064263036,0.0049926587,0.9006237,0.0061399713,0.008540353,0.014686693,0.005477277,0.005435505,8
70541274,0.007131379,0.005436622,0.010381538,0.005566872,0.00727843,0.005540774,0.0062165083,0.0073032314,0.0042684223,0.0055047795,0.91348004,0.010164206,0.004113868,0.0076132524,10
124348848,0.007087797,0.013804142,0.0062945723,0.24613592,0.0043590837,0.0039770384,0.6645709,0.0046890154,0.005296388,0.008860493,0.0046894224,0.0152013535,0.0047316793,0.010302165,6
87697682,0.006460594,0.011268884,0.8934273,0.013104164,0.0079264,0.0071830708,0.0066113397,0.0060486337,0.011417348,0.007305138,0.00420444,0.00950614,0.0070070256,0.00852949,2
55434926,0.0075562224,0.0042578527,0.007847538,0.06509594,0.019100761,0.0053725936,0.061017595,0.007791557,0.011554754,0.013530912,0.0049252417,0.76185673,0.010880411,0.019211793,11
117425583,0.0061267023,0.0043967166,0.011071376,0.060288817,0.016418872,0.0057022735,0.05378313,0.0082455585,0.007272497,0.1011279,0.0070063355,0.70454055,0.007619796,0.0063994857,11
120845357,0.0022908773,0.029393818,0.0035556932,0.0063082934,0.005410878,0.005360684,0.032702506,0.8762242,0.0037457796,0.014583062,0.0044238213,0.010800316,0.0029397118,0.0022603874,7
59128,0.0100775305,0.007403197,0.013142344,0.026892528,0.052094005,0.008799519,0.043991122,0.008350735,0.0154712945,0.15417914,0.009222694,0.63570714,0.0100395875,0.0046291673,11
91226665,0.007042974,0.012891849,0.019225955,0.01242042,0.008580462,0.0058316123,0.008302087,0.009280851,0.8712353,0.0106146475,0.008196597,0.008502211,0.009017466,0.008857612,8
99293,0.007450208,0.027027322,0.016959425,0.18871585,0.023028608,0.0071258107,0.009877944,0.0106546525,0.0095116515,0.007103606,0.0066723004,0.63033724,0.0075365696,0.04799884,11
14619652,0.0051864455,0.0037207094,0.0075464137,0.004337146,0.008091025,0.0046646725,0.0072079115,0.00434506,0.007184656,0.011035279,0.004707624,0.92351633,0.0046942667,0.0037624019,11
64500739,0.008236433,0.008454691,0.0070232362,0.021387497,0.018890481,0.0049290387,0.07158562,0.00651097,0.014143753,0.012319547,0.003103387,0.8107274,0.0070376447,0.0056502223,11
83894218,0.0045063267,0.872625,0.0036867165,0.0047907606,0.0035288285,0.0028292132,0.0055366796,0.0047705653,0.003957105,0.005142508,0.00349614,0.07985425,0.003143477,0.0021324311,1
108957216,0.010680122,0.012528031,0.011153122,0.49006677,0.04491104,0.0073368256,0.27336302,0.01083599,0.0053264233,0.014906214,0.004939339,0.09844497,0.0075278515,0.007980251,3
250956,0.003810907,0.0027174458,0.0058427523,0.004672858,0.0150845805,0.0044716964,0.0027080819,0.00470623,0.0055244127,0.006004393,0.004326793,0.93134815,0.0056266417,0.00315502,11
76662502,0.002966506,0.0047789733,0.0053501604,0.026354335,0.0074007567,0.0032670423,0.014615628,0.00424951,0.0041089244,0.015708776,0.0028798312,0.89991045,0.0045769657,0.0038320704,11
10321,0.0013703388,0.0043754387,0.00073122204,0.0030481522,0.00082106475,0.002066316,0.0018181943,0.0016344276,0.00084900454,0.000533144,0.001049955,0.0007724894,0.0011651317,0.9797649,13
19557017,0.031004515,0.25237253,0.017332492,0.13840498,0.046147197,0.013661764,0.023433331,0.0128776515,0.01797629,0.006446059,0.0048699053,0.33731303,0.020027261,0.07813301,11
96552995,0.007795593,0.08404251,0.010344216,0.7869048,0.0179106,0.0055615283,0.013864278,0.0049383976,0.009018863,0.004024705,0.009643518,0.029608114,0.009440138,0.0069027366,3
88444541,0.010179101,0.0064698905,0.012242548,0.015556967,0.009236081,0.00688468,0.0159601,0.0070240777,0.0058157668,0.009607815,0.8619835,0.0127899125,0.0058779754,0.020371655,10
127996,0.009442324,0.0046449844,0.012616998,0.11311152,0.023207905,0.0075238924,0.009882249,0.009490876,0.013800816,0.008193336,0.005004604,0.66078544,0.009097896,0.11319714,11
44102,0.004601115,0.01687705,0.009086372,0.871713,0.006431664,0.0053563067,0.04098454,0.004184064,0.0073696827,0.002378163,0.0040432042,0.012060067,0.0066985353,0.008216309,3
108328529,0.06284081,0.010235302,0.01228948,0.017791815,0.008006063,0.007045671,0.00638665,0.0057735005,0.81171626,0.0064097717,0.009798869,0.02784813,0.004931597,0.0089260945,8
128926736,0.006954413,0.044183444,0.007690327,0.25492883,0.029230746,0.009249275,0.2345311,0.044164103,0.01038621,0.07435804,0.01117905,0.25619283,0.010285015,0.0066666096,11
182291,0.0051248805,0.004258869,0.009500436,0.061786402,0.03151533,0.006693245,0.052001633,0.008732293,0.009420458,0.049245037,0.008636693,0.7277821,0.010947236,0.014355421,11
38094181,0.007079785,0.013125316,0.0067373635,0.07651313,0.00549139,0.0043581096,0.6111118,0.00615891,0.0071446314,0.13501738,0.008069676,0.0972232,0.008405773,0.0135635855,6
116304152,0.0030673875,0.950619,0.0034216195,0.001450643,0.0032055117,0.0024552841,0.00330293,0.003349627,0.0032826029,0.0033223492,0.006197534,0.0060461015,0.0034066292,0.006872775,1
60222264,0.0047339047,0.008002721,0.89921415,0.010445422,0.007981984,0.005222419,0.0072769444,0.0076532797,0.008092201,0.007985478,0.006793521,0.014166228,0.006611071,0.0058207037,2
58174,0.0050294637,0.0031395932,0.016596677,0.012420477,0.0030272852,0.004309835,0.004456873,0.004942869,0.004259752,0.004044462,0.006420622,0.9135741,0.0057751713,0.012002938,11
306224,0.004833106,0.024681563,0.004810386,0.38465813,0.030414768,0.010104414,0.006384868,0.0077664424,0.008589567,0.00563576,0.0062751677,0.48585123,0.0055656494,0.014428928,11
6103303,0.0065498957,0.0074303793,0.90682995,0.009712507,0.006722507,0.0037820106,0.0056243343,0.005440235,0.00843466,0.005960485,0.006409344,0.010273852,0.011194155,0.0056356736,2
18795072,0.013349647,0.024327353,0.00987119,0.23889333,0.050438114,0.00985364,0.23338042,0.0121302605,0.012805557,0.096855745,0.008682387,0.27568212,0.008443975,0.0052862167,11
316619,0.00491189,0.009750031,0.90108144,0.013042044,0.0067926864,0.0051283226,0.0070438622,0.0074419626,0.006375995,0.007734724,0.006493406,0.013147519,0.006064642,0.0049913777,2
115483018,0.0035117483,0.0037845462,0.005849976,0.0055019967,0.0061163474,0.0033583671,0.0050184354,0.0033120187,0.0035002683,0.0037599427,0.0036417705,0.9450765,0.003718294,0.0038498107,11
115638,0.003013973,0.0014852367,0.007649818,0.012626409,0.0037243518,0.0037544537,0.002068024,0.003746808,0.0053771343,0.0020526801,0.0045177722,0.94219637,0.0042627235,0.0035241887,11
107873281,0.0052055153,0.0057628322,0.009276092,0.081037246,0.017891081,0.00498616,0.022960529,0.004521606,0.00638278,0.012380679,0.010356038,0.80663216,0.009151713,0.0034555118,11
12557785,0.008619805,0.007494785,0.0070509496,0.042558074,0.03859757,0.007460698,0.12526801,0.008962311,0.009029266,0.05698318,0.0077222413,0.6622302,0.0114768725,0.0065461486,11
92819190,0.004923108,0.0039849025,0.00590765,0.011171912,0.016749479,0.004122445,0.0051007206,0.004692036,0.0067633432,0.00864388,0.0030920212,0.9155312,0.005704332,0.0036129104,11
102479522,0.005652076,0.004920467,0.0062038177,0.2847399,0.023656607,0.00526749,0.023595499,0.006943498,0.0069651026,0.018045409,0.0066416236,0.59078896,0.0060352,0.010544282,11
94314733,0.0069784992,0.0053111473,0.91156256,0.008701472,0.007139545,0.003933367,0.0058300314,0.004931368,0.008392692,0.0057499013,0.0056463187,0.012475235,0.007865083,0.0054827365,2
5222442,0.0052702413,0.009920658,0.0054863645,0.0063240845,0.0040382682,0.004435699,0.011478642,0.004466219,0.008839568,0.0025211656,0.0031212226,0.9252147,0.0049719084,0.003911231,11
83890499,0.00590027,0.04158503,0.009837775,0.020573957,0.008700849,0.007457125,0.1358127,0.04210125,0.0053587323,0.61512107,0.013191419,0.081117496,0.009091055,0.004151332,9
51729401,0.004534687,0.0070531755,0.009038708,0.008600827,0.008250123,0.0055957017,0.0065719406,0.0047677048,0.9023722,0.0076139104,0.00791029,0.012880748,0.009646406,0.0051635634,8
77864390,0.0075760055,0.004555385,0.009773964,0.008778478,0.0080478825,0.005717652,0.0070887757,0.006833016,0.0043479274,0.0056113503,0.90657055,0.012647067,0.0040839254,0.008368007,10
21920642,0.007043143,0.0035255938,0.0101931,0.14795808,0.06269357,0.013516461,0.024953064,0.011442774,0.0082473215,0.01656417,0.00959353,0.6629227,0.011940434,0.009406085,11
130359176,0.009495161,0.023628877,0.021540338,0.07223011,0.011415172,0.009186947,0.5865913,0.10875619,0.0056763142,0.10722552,0.01598501,0.012747953,0.0112307435,0.00429039,6
14691393,0.006388792,0.0062666615,0.9174456,0.008390139,0.0068659093,0.0038271146,0.0057927356,0.0048864046,0.014499957,0.0050211283,0.0045633405,0.0057564606,0.0047861044,0.005509563,2
12009081,0.0040024063,0.0035469837,0.0051861317,0.012504777,0.0035975839,0.0040308116,0.00790802,0.0033163144,0.0070898486,0.0036990847,0.0033181824,0.9354376,0.0033757344,0.0029865096,11
18113712,0.008419798,0.09701716,0.01322092,0.04398979,0.0093048755,0.008103204,0.018060839,0.010847503,0.008290241,0.0047379113,0.008025045,0.73276055,0.008772663,0.028449474,11
